Date,AGG,GLD,VTI
2004-11-18,60.57276153564453,44.380001068115234,41.923091888427734
2004-11-19,60.44891357421875,44.779998779296875,41.41429138183594
2004-11-22,60.5432243347168,44.95000076293945,41.68686294555664
2004-11-23,60.50785827636719,44.75,41.70140075683594
2004-11-24,60.56684494018555,45.04999923706055,41.9412727355957
2004-11-26,60.38993835449219,45.290000915527344,41.9412727355957
2004-11-29,60.22489929199219,45.400001525878906,41.85042953491211
2004-11-30,60.254356384277344,45.119998931884766,41.759559631347656
2004-12-01,60.028480529785156,45.380001068115234,42.30106735229492
2004-12-02,60.140804290771484,44.95000076293945,42.27927780151367
2004-12-03,60.489707946777344,45.599998474121094,42.28654479980469
2004-12-06,60.554771423339844,45.16999816894531,42.261104583740234
2004-12-07,60.63756561279297,45.11000061035156,41.84678268432617
2004-12-08,60.84453201293945,44.0099983215332,42.01397705078125
2004-12-09,60.7617073059082,43.779998779296875,42.21021270751953
2004-12-10,60.68486022949219,43.439998626708984,42.15934371948242
2004-12-13,60.7735595703125,43.90999984741211,42.559139251708984
2004-12-14,60.83271408081055,43.54999923706055,42.74811935424805
2004-12-15,60.96870422363281,43.9900016784668,42.886234283447266
2004-12-16,60.732200622558594,43.68000030517578,42.813541412353516
2004-12-17,60.584312438964844,44.189998626708984,42.59549331665039
2004-12-20,60.64347839355469,44.34000015258789,42.519161224365234
2004-12-21,60.64347839355469,44.220001220703125,42.91529083251953
2004-12-22,60.7735595703125,44.02000045776367,43.075225830078125
2004-12-23,60.80314636230469,44.27000045776367,43.12246322631836
2004-12-27,60.57255554199219,44.47999954223633,42.9157600402832
2004-12-28,60.542903900146484,44.369998931884766,43.274295806884766
2004-12-29,60.531105041503906,43.65999984741211,43.336490631103516
2004-12-30,60.655269622802734,43.83000183105469,43.29990768432617
2004-12-31,60.73481750488281,43.79999923706055,43.19014358520508
2005-01-03,60.73481750488281,43.02000045776367,42.8791618347168
2005-01-04,60.67551803588867,42.7400016784668,42.30842971801758
2005-01-05,60.65175247192383,42.66999816894531,42.015724182128906
2005-01-06,60.69325637817383,42.150001525878906,42.216941833496094
2005-01-07,60.67551803588867,41.84000015258789,42.081573486328125
2005-01-10,60.645835876464844,41.95000076293945,42.249874114990234
2005-01-11,60.72886276245117,42.209999084472656,41.9937629699707
2005-01-12,60.817832946777344,42.599998474121094,42.18037414550781
2005-01-13,60.966121673583984,42.599998474121094,41.85110092163086
2005-01-14,60.74665832519531,42.31999969482422,42.037681579589844
2005-01-18,60.90678787231445,42.31999969482422,42.4949951171875
2005-01-19,60.99573516845703,42.2599983215332,42.11450958251953
2005-01-20,61.078819274902344,42.25,41.8584098815918
2005-01-21,61.108463287353516,42.7400016784668,41.64253616333008
2005-01-24,61.12033462524414,42.77000045776367,41.41936492919922
2005-01-25,61.013511657714844,42.2400016784668,41.52547073364258
2005-01-26,60.983882904052734,42.689998626708984,41.781578063964844
2005-01-27,60.90085220336914,42.619998931884766,41.840110778808594
2005-01-28,61.108463287353516,42.689998626708984,41.68644332885742
2005-01-31,61.031333923339844,42.220001220703125,42.11084747314453
2005-02-01,61.09616470336914,42.099998474121094,42.348655700683594
2005-02-02,61.143760681152344,42.15999984741211,42.54256820678711
2005-02-03,61.06646728515625,41.68000030517578,42.330360412597656
2005-02-04,61.32223129272461,41.470001220703125,42.860870361328125
2005-02-07,61.33415222167969,41.27000045776367,42.842586517333984
2005-02-08,61.36980056762695,41.2599983215332,42.9157600402832
2005-02-09,61.53639221191406,41.310001373291016,42.51329803466797
2005-02-10,61.22112274169922,41.75,42.65965270996094
2005-02-11,61.30439758300781,42.08000183105469,43.00722122192383
2005-02-14,61.31626510620117,42.54999923706055,43.0181770324707
2005-02-15,61.19730758666992,42.58000183105469,43.1718635559082
2005-02-16,61.12594985961914,42.52000045776367,43.17917251586914
2005-02-17,61.09616470336914,42.72999954223633,42.89745330810547
2005-02-18,61.114078521728516,42.75,42.8791618347168
2005-02-22,60.94150924682617,43.56999969482422,42.23158264160156
2005-02-23,60.97123718261719,43.41999816894531,42.454769134521484
2005-02-24,60.911720275878906,43.33000183105469,42.776729583740234
2005-02-25,60.96525955200195,43.5,43.204776763916016
2005-02-28,60.804691314697266,43.529998779296875,42.988922119140625
2005-03-01,60.761165618896484,43.220001220703125,43.234046936035156
2005-03-02,60.683589935302734,43.25,43.197479248046875
2005-03-03,60.73130798339844,42.970001220703125,43.245025634765625
2005-03-04,60.90431594848633,43.380001068115234,43.68040084838867
2005-03-07,60.92219924926758,43.470001220703125,43.7901611328125
2005-03-08,60.79094314575195,44.029998779296875,43.51210403442383
